Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
10687,TR-10688,新北市,三重區,溪尾街,-0.5075062161999565,None,9,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),31.75,0.1969979668126713,0.5277426753662753,1.0,299615,2774565,,0.611752255002278,0.8048055135091501,-0.2292077211372687,1.9678010160894732
10688,TR-10689,基隆市,安樂區,麥金路,0.5010381794811388,None,12,22,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.166666666666667,2.612931215217257,-0.0778201661494089,1.0,322674,2779606,,2.051951890005565,4.481954782302767,-0.0413149865642999,1.4654542862001978
10689,TR-10690,台北市,士林區,志成街,2.583089688923732,None,5,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),21.25,1.559228105211547,0.3346422794747942,2.0,303467,2776578,,1.2655140614239235,0.2929053832826605,-0.4384519028208025,3.4718040618222146
10690,TR-10691,新北市,中和區,圓通路,-0.6110908684110308,None,4,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),23.0,-0.923926115859706,0.1554451120874999,1.0,299973,2764669,,-1.0012939675058232,0.0028286428209833,-0.4384519028208025,1.73725524568591
10691,TR-10692,新北市,三重區,永福街,-0.0013113333995746,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.666666666666668,-0.0184538686574168,-0.8193256863726953,0.0,298532,2774450,,0.3752551238172951,-0.2070504105718774,-0.0946936043407115,2.3571711222813123
10692,TR-10693,新北市,林口區,文化三路一段,-0.7564458513745058,None,7,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.5,-0.4619973806118376,0.3778967681544859,1.0,286601,2773663,,-0.8321249669691967,-0.881052248703422,0.5992284267526401,2.4399487584581996
10693,TR-10694,台北市,北投區,富貴一路,1.1806592456585767,None,8,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),32.833333333333336,1.6551759892742264,1.20127685623576,1.0,302822,2778580,,2.507689782755574,1.919041463635476,-0.4384519028208025,3.0572222033319734
10694,TR-10695,台北市,內湖區,新富街,2.732314075368873,None,13,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.916666666666666,3.2029819752913378,3.0210549871170764,2.0,309133,2772530,,2.594254522160604,1.6016633828950524,2.54434525852508,4.598670344984097
10695,TR-10696,新北市,樹林區,學勤路,-0.4943598577870894,None,12,27,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.0,0.5664260473653819,1.040617326854048,1.0,288338,2760026,,0.3837418629746509,0.5727441211398082,-0.4384519028208025,2.1418432988953438
10696,TR-10697,新北市,新莊區,新北大道四段,-0.2068703891678618,None,10,26,一般事務所,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.666666666666667,0.4193442610178021,1.0483413426897077,1.0,295227,2772426,,0.0886862316039128,0.3918727417931152,-0.4384519028208025,2.1674037216311373
10697,TR-10698,高雄市,鼓山區,美術北五街,-0.7808639503644017,None,13,29,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.583333333333333,0.2780078569494243,0.1523555057532362,1.0,176963,2507299,,0.0372000140492871,-0.1814554040605529,0.5864175584863011,1.5495920217789074
10698,TR-10699,台中市,西屯區,東大路一段,0.505027750772795,None,9,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.83333333333333,0.2234267252970017,-0.8193256863726953,0.0,210108,2676498,,-0.108489008151988,-0.3333191093610782,-0.1373964985618407,1.0908393680792898
10699,TR-10700,新北市,蘆洲區,中正路,0.1373623193284759,None,3,13,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.08333333333333,-0.0161557157457359,1.103954256706454,1.0,297363,2775276,,0.2134412972170436,0.1273910078427621,-0.4384519028208025,2.1145297554128772
10700,TR-10701,台中市,西區,大進街,-0.2668821934766905,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),22.0,1.0283547826132509,0.4165168473327821,1.0,214600,2671224,,0.7365073206154094,1.7176940790797233,0.2362538258730408,1.3365903770781398
10701,TR-10702,高雄市,苓雅區,鐵道一街,0.966351973323043,None,2,4,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),42.333333333333336,-0.7033034363383361,-0.8193256863726953,0.0,180819,2504161,,0.023621231397518,-1.6420771089734696,-0.4384519028208025,0.761890914935963
10702,TR-10703,桃園市,桃園區,大興西路二段,-0.4976043886568097,None,5,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.5,-0.5659887998654002,0.6961262205836465,1.0,280240,2766814,,-0.7605534667421624,-0.5517298315910472,-0.1181801961623325,1.195064823464333
10703,TR-10704,新北市,中和區,連城路,0.7210414060101812,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.0,-0.4022454049081331,-0.8193256863726953,0.0,299913,2765450,,0.1769483188404137,0.388460074258272,-0.4384519028208025,1.8120387181714102
10704,TR-10705,新北市,五股區,蓬萊路,0.1224615108897601,None,9,9,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),0.3333333333333333,-0.8440653021787935,0.4690401550152648,1.0,293814,2774801,,-0.9871494022435634,-1.1933113281415806,-0.4384519028208025,1.6720386305452541
10705,TR-10706,新北市,土城區,立仁街,-0.5739590151242305,None,4,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.75,-0.3327262793297849,0.6204308653941859,1.0,296442,2763940,,-0.4737016832235345,-0.9254169266563844,0.1956860763629679,2.845568237807733
10706,TR-10707,新北市,新莊區,樹新路,-0.9850530930988072,None,14,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.25,-0.7383502682414704,0.4396888948397599,1.0,293566,2765847,,-0.9438670325410486,-0.7564898836816428,-0.4384519028208025,2.4278491858059223
10707,TR-10708,台北市,士林區,前港街,0.6920328966786814,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.083333333333336,-0.0942929147428877,-0.8193256863726953,0.0,302574,2775247,,0.0838770794147444,1.661385064754809,2.4525340359496526,2.905013666019972
10708,TR-10709,台北市,中山區,松江路,-0.4495853317849475,None,3,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.416666666666668,-0.6435514606346319,-0.8193256863726953,0.0,303687,2772270,,-1.5093667517261933,-0.0466550364342441,-0.2697754706473415,3.160633440915835
10709,TR-10710,台北市,信義區,永吉路,-0.2058850131259468,None,6,6,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),6.666666666666667,-0.6935362864636919,-0.4609313515981069,1.0,307551,2770817,,-1.2312845986701668,-1.010733615027466,0.0056581970789424,3.613511420232718
10710,TR-10711,新北市,新店區,大同街,0.5016390185310869,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),25.25,-0.3333008175577052,-0.8193256863726953,0.0,304386,2763652,,-0.1424359647814114,0.0813199961223782,0.1529831821418385,1.7469617257061203
10711,TR-10712,新北市,新店區,安德街,-0.6555529581071996,None,4,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.416666666666668,-0.5378364266973087,-0.8193256863726953,0.0,301605,2761598,,-0.7152908579029311,-0.1609793988514934,-0.1736939586498006,2.0633695516610326
10712,TR-10713,台北市,萬華區,成都路,-0.9019210021479704,None,2,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.0,0.321098224043442,0.4566817296782101,1.0,300743,2770706,,0.0304106227234026,0.0437806532391025,-0.4384519028208025,3.4618081441041877
10713,TR-10714,新北市,三重區,集英路,1.2648728468993204,None,7,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.083333333333334,1.2914932910007182,1.8423701705954767,2.0,299057,2775432,,1.131140691432456,0.0198919804951995,0.7679048589261009,2.3385355729359976
10714,TR-10715,台北市,大安區,樂業街,0.2566408875241981,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.0,-0.612526396326939,-0.8193256863726953,0.0,306024,2768006,,-0.1769487040213252,0.4601260924899805,-0.4384519028208025,2.4051296407883043
10715,TR-10716,新北市,汐止區,汐碇路,0.1676205738838687,None,8,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.166666666666666,0.0108475809665153,0.0951977885693579,1.0,315771,2772359,,-0.1707250953059309,0.4601260924899805,-0.4384519028208025,2.7037267565334044
10716,TR-10717,新北市,中和區,景平路,0.0192613956706528,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.083333333333336,-0.928522421683068,-0.8193256863726953,0.0,300553,2765501,,-0.343571682810745,-1.6420771089734696,-0.4384519028208025,1.6706385663056245
10717,TR-10718,新北市,中和區,工專路,-0.4542478428125459,None,12,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.4166666666666667,-0.3781147993354835,1.357301976116077,1.0,301250,2763602,,-0.7812045320250616,-0.5449044965213606,0.5330389407098898,2.6222844888897936
10718,TR-10719,台北市,中山區,中山北路二段,-1.270091138394246,None,8,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),37.66666666666666,-1.1698284774095664,-0.8193256863726953,0.0,302798,2772495,,-1.1979034246512337,-0.9493055994002872,-0.4384519028208025,3.010751558854876
10719,TR-10720,新北市,板橋區,中山路二段,-0.1432295169973457,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.083333333333336,-1.3341464105947536,-0.8193256863726953,0.0,297778,2767785,,-1.0864442503846268,-1.1421213151189316,-0.4384519028208025,1.9876534839675677
10720,TR-10721,新北市,板橋區,懷德街,-0.3989946837793068,None,3,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),23.166666666666668,-0.3735184935121215,-0.8193256863726953,0.0,298434,2769164,,-0.3005722044134755,-0.0022903584812817,-0.1288559197176146,2.0402435353738695
10721,TR-10722,新北市,新莊區,中正路,-1.024804604643382,None,15,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.75,-0.8285527700249471,-0.0021248109599484,1.0,291531,2768250,,-0.9551826847508564,-0.3589141158724028,-0.2975323518910757,2.5197609365583356
10722,TR-10723,台北市,萬華區,長順街,-0.2060051809359365,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),54.833333333333336,-1.2502638293183994,-0.8193256863726953,0.0,299423,2769320,,-1.0609840329125593,-0.4715321445222303,-0.4384519028208025,3.3616900271476924
10723,TR-10724,桃園市,桃園區,國強十三街,-0.7077538547667015,None,2,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.75,-0.5659887998654002,-0.8193256863726953,0.0,277756,2764928,,-0.8850256410500481,-0.5790311718697931,3.930054176000728,0.994965036096104
10724,TR-10725,桃園市,桃園區,中山路,-1.1294467335823648,None,14,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.58333333333333,-0.7958040910334939,-0.8193256863726953,0.0,279294,2764763,花台0.75㎡、樑柱0.74㎡,-1.0202476849572513,-0.7957355603323404,-0.1203153408733889,1.2565940357958214
10725,TR-10726,新北市,鶯歌區,尖山路,0.6166155791291796,None,10,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.083333333333333,0.2900731597357494,0.7084846459207012,1.0,284628,2760034,,-0.0728447036910936,0.0642566584481619,0.9472570146548438,2.3315210308105043
10726,TR-10727,桃園市,中壢區,普忠路,-0.5010652215845114,None,4,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.25,-0.6590639927884783,-0.8193256863726953,0.0,275445,2760788,,-0.8703152931772978,-0.5363728276842523,-0.4384519028208025,1.2970840832182389
10727,TR-10728,台北市,大同區,迪化街一段,0.2384474810917654,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),49.5,-0.6355079254437485,-0.8193256863726953,0.0,301429,2771995,,-0.2688883782260136,0.7877421758349338,-0.4384519028208025,2.5163250489740463
10728,TR-10729,新北市,新莊區,民安西路,0.1308011569030416,None,5,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),15.0,-0.2092005603269346,-0.357429539400273,1.0,293006,2768053,,-0.3744068350824713,0.0335426506345726,-0.4384519028208025,2.040082922547338
10729,TR-10730,新北市,永和區,仁愛路,-0.4272341191268736,None,2,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.166666666666668,-0.2953812945149697,-0.8193256863726953,0.0,300787,2766762,,-0.2080667475982965,0.1819936884002544,-0.4384519028208025,1.6523602131943167
10730,TR-10731,高雄市,楠梓區,德惠路,-0.829892416840177,None,5,15,住家用,其他,住宅大樓(11層含以上有電梯),8.5,-0.5332401208739467,-0.8193256863726953,0.0,178412,2514388,,-0.8694666192615624,-0.5517298315910472,-0.2569646023810027,1.252705866953482
10731,TR-10732,新北市,三重區,頂崁街,0.7176526737684734,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.166666666666668,-0.0402863213183853,-0.8193256863726953,0.0,298021,2773335,,0.2507829495094096,0.3628650677469475,-0.4384519028208025,1.7176376158283495
10732,TR-10733,新北市,汐止區,大同路二段,-0.774687324930934,None,7,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.58333333333333,-0.8768139811702469,0.9139434671492368,1.0,316983,2773972,,-0.93141981511026,-0.4527624730805925,-0.4384519028208025,1.7069419913058437
10733,TR-10734,台北市,內湖區,行善路,0.392550680622487,None,2,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.25,0.4250896432970045,0.6667749604081412,1.0,308741,2772536,,0.1492249709263845,-0.3862154561511488,-0.4384519028208025,4.309915251680843
10734,TR-10735,新北市,新莊區,立信三街,-0.5408407666910842,None,2,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.166666666666666,0.0246364984366007,0.3531799174803763,1.0,294675,2771550,,-0.358282030683495,-0.0722500429455687,0.8853378180342069,1.6943200859830383
10735,TR-10736,新北市,新莊區,中原東路,-0.3867856342843587,None,5,17,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.166666666666666,0.2383647192229285,1.555036781508953,1.0,296649,2771892,,0.0380486879650227,-0.8264495681459297,1.1052577232730223,2.0457127367273973
10736,TR-10737,台北市,北投區,行義路,-0.0625248158082998,None,8,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),41.16666666666666,0.1872308169380275,-0.8193256863726953,0.0,303343,2780387,,0.8765385167117805,0.6580608095108899,-0.4384519028208025,3.1821098634294662
10737,TR-10738,桃園市,八德區,豐德路,0.0241642423182301,None,6,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.583333333333333,-0.4148852459223785,1.074602996530949,1.0,279234,2757640,,-0.5755425531118049,-0.8605762434943623,-0.4384519028208025,1.4626865033596186
10738,TR-10739,新北市,樹林區,中華路,-0.9621971756387764,None,7,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.166666666666668,-0.7607572591303596,-0.8193256863726953,0.0,292073,2763692,,-0.8711639670930335,-0.1422097274098556,-0.1630182350945181,1.7607365063150888
10739,TR-10740,新北市,新莊區,昌明街,-0.7023463033171675,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.83333333333333,-0.6176972403782209,-0.8193256863726953,0.0,295988,2771654,,-0.5257536833886505,0.2894927157478174,-0.4384519028208025,1.6950280143931733
10740,TR-10741,苗栗縣,竹南鎮,照南,0.2594528142779557,None,12,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),4.666666666666667,0.1303515323739242,0.4983914151907698,1.0,237765,2731454,,-0.0162664426420547,0.0181856467277779,-0.4384519028208025,1.2303941800041902
10741,TR-10742,桃園市,中壢區,永泰路,-0.3692892011498665,None,2,17,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.0,-0.1281906701901814,0.4953018088565062,1.0,270541,2766889,,-0.5229247703361987,-0.0944323819220497,0.4433628628455178,1.7367003506775764
10742,TR-10743,台中市,北屯區,太原路三段,-0.1640666152495501,None,8,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.583333333333333,-0.067864156258557,0.3856207839901452,1.0,222647,2672890,,-0.2264546824392343,-0.3725647860117757,-0.4384519028208025,1.7194934933210573
10743,TR-10744,基隆市,暖暖區,源遠路,0.6278873197062079,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.583333333333336,-0.6337843107599876,-0.8193256863726953,0.0,326108,2776930,,-0.0103257252319054,-0.7564898836816428,-0.4384519028208025,0.8764982049694516
10744,TR-10745,新北市,新莊區,中平路,-0.5859998296851927,None,5,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),22.5,-0.7969531674893343,-0.8193256863726953,0.0,295077,2771459,,-0.9339658368574668,0.1069150026337027,-0.4384519028208025,1.8723222675494122
10745,TR-10746,台北市,士林區,中正路,0.0020293317181376,None,13,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.916666666666668,0.6204326407898841,-0.8193256863726953,0.0,302392,2776211,,-0.0089112687056795,0.4242930833741261,-0.4384519028208025,2.7295385761976
10746,TR-10747,高雄市,楠梓區,大學西路,-0.4197116142215218,None,7,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.25,-0.2821669152728042,-0.1102610326591776,1.0,176267,2513784,,-0.712179053545234,-0.6285148511250204,0.251199838850436,1.6767848511060097
10747,TR-10748,新北市,新莊區,福前街,-0.3942600720657148,None,7,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.25,-0.4395903897229485,0.3562695238146401,1.0,296641,2772515,,-0.7647968363208403,-0.956130934469974,0.3835788109359371,2.1389350981280337
10748,TR-10749,新北市,板橋區,重慶路,-0.2231891777644556,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.25,-0.9003700485149765,-0.8193256863726953,0.0,296743,2766302,,-0.5311286181883091,-0.232645417083202,-0.4384519028208025,1.5754516551920617
10749,TR-10750,新北市,淡水區,中山北路三段,-0.4916921324053193,None,8,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.166666666666666,-0.6245916991132641,0.1631691279231592,1.0,294628,2786875,,-1.0321291197775495,0.3150877222591419,0.2939027330715653,2.4376916859835642
10750,TR-10751,台北市,中正區,廣州街,1.732421762007032,None,2,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.75,0.2665170923910195,-0.8193256863726953,0.0,301324,2769681,,0.5500819504588258,0.0335426506345726,-0.0797475913633162,3.0837835495199926
10751,TR-10752,新北市,新店區,寶強路,-0.5573037566596656,None,11,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.75,-0.006963104099012,0.6729541730766687,1.0,304886,2763614,,0.0213581009555565,0.4123487470021746,-0.4384519028208025,1.9904210276152576
10752,TR-10753,桃園市,中壢區,仁慈路,-0.8463554068087584,None,2,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.58333333333333,-0.2172440955178179,1.0637893743610258,1.0,275364,2759740,,-0.159126551790878,0.0215983142626211,-0.4384519028208025,1.0969549245229333
10753,TR-10754,桃園市,桃園區,寶山街,0.2246281829429564,None,3,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),19.416666666666668,0.4923106159636715,1.8439149737626084,1.0,281939,2767162,,0.2660590799926499,1.5061086919194406,0.3494164955590338,1.329012574692927
10754,TR-10755,新北市,中和區,景新街,1.3722307683440695,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),24.08333333333333,-0.2994030621104115,-0.8193256863726953,0.0,301271,2765226,,-0.2895394435089129,0.3799284054211637,-0.4384519028208025,1.8027021840812898
10755,TR-10756,台中市,西屯區,中康街,-0.1747134832146328,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.75,-0.1454268170277887,-0.8193256863726953,1.0,215618,2677175,,-0.0626606167022663,-0.1524477300143852,-0.4384519028208025,1.258011109379926
10756,TR-10757,台南市,中西區,民權路三段,-0.0784110002889311,None,8,10,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),22.916666666666668,-0.0517770858767903,0.4196064536670457,1.0,166878,2544486,,-0.0493647253557421,-0.5978008433114311,-0.4384519028208025,1.0752866927099394
10757,TR-10758,台中市,大肚區,榮華街,0.2319103522283292,None,6,7,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),2.1666666666666665,-0.7165178155805016,-0.8193256863726953,0.0,203792,2672467,,-0.8176975104016917,-1.0789869657243312,-0.4384519028208025,2.225528834333589
10758,TR-10759,新北市,淡水區,新春街,-0.1460895108750994,None,14,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.58333333333333,-0.2879122975520066,0.8150760644527985,1.0,294522,2785967,,0.1217845143176006,0.1035023350988595,-0.4384519028208025,1.7069419913058437
10759,TR-10760,台中市,西屯區,上明二街,-0.7044372232109875,None,9,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.58333333333333,-0.2942322180591293,-0.8193256863726953,1.0,213608,2674081,,-0.7277380753337197,-0.0449487026668225,-0.2057211293156477,1.2258199490118442
10760,TR-10761,新北市,三峽區,學成路,-0.4733304910389013,None,3,28,一般事務所,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.166666666666666,0.548615362299855,0.8042624422828756,1.0,288010,2759775,,0.3763866890382761,-1.6420771089734696,0.4988766253329861,2.6090014383011435
10761,TR-10762,台北市,中正區,仁愛路二段,-0.5296411268000493,None,7,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),42.91666666666666,-0.0385627066346246,-0.8193256863726953,0.0,303188,2770166,,0.1967507102075771,0.953256551274832,-0.4384519028208025,4.087871365098485
10762,TR-10763,新北市,永和區,福和路,-0.824797301696616,None,8,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),31.75,0.0142948103340366,-0.8193256863726953,0.0,302211,2766702,,0.5251875155972483,0.850876525229534,-0.2228022870040994,1.9135267074398516
10763,TR-10764,台中市,南屯區,大墩十一街,0.3172294973209775,None,9,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.416666666666666,1.6023184723055643,1.5009686706593384,2.0,213935,2671533,,1.3418947138401265,0.5932201263488677,1.0006356324312558,1.8940351140364442
10764,TR-10765,宜蘭縣,羅東鎮,南昌街,-0.5003922818485694,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.25,-0.5407091178369096,-0.8193256863726953,0.0,328364,2729712,,-0.6533376620542335,-1.1387086475840884,-0.4384519028208025,0.9328922683192619
10765,TR-10766,新北市,蘆洲區,信義路,0.1279411630252877,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.0,-0.928522421683068,-0.8193256863726953,0.0,297996,2774742,,-0.5415955964823814,-0.4476434717783275,-0.4384519028208025,1.7745999585887104
10766,TR-10767,高雄市,前金區,市中一路,-1.3879757599940878,None,9,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.75,-1.3197829548967477,-0.8193256863726953,0.0,177174,2502492,,-1.2423173595747294,-1.6420771089734696,-0.4384519028208025,1.0473714205474491
10767,TR-10768,新北市,鶯歌區,育英街,0.9109546129178168,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.833333333333336,-0.7159432773525813,-0.8193256863726953,0.0,284961,2760715,,-0.4799252919389288,1.2723409657826767,-0.4384519028208025,1.7326381846064915
10768,TR-10769,台中市,南屯區,忠勇路,-0.7371228675281708,None,12,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.08333333333333,-0.2643562302072768,-0.8193256863726953,1.0,210855,2671906,,-0.4476756831409769,-0.079075378015255,-0.0797475913633162,1.2427411795072871
10769,TR-10770,新北市,板橋區,沙崙街,-0.1316934072383398,None,2,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),20.5,-0.2735488418540006,1.1873736277315736,1.0,293524,2765172,,-0.1577120952646521,0.2997307183523472,-0.4384519028208025,1.7833784533889445
10770,TR-10771,桃園市,桃園區,大興路,0.4323262257290597,None,3,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),7.333333333333333,0.0562361009722137,1.312502684269253,1.0,281296,2767625,,-0.1925077258098108,-0.1695110676886014,-0.1309910644286714,1.5651444368959917
10771,TR-10772,台北市,大安區,安居街,0.1012879427695843,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),39.333333333333336,0.0728977095819005,0.8444273246283037,1.0,305933,2768241,,0.2236253842058706,1.6238457218715334,-0.4384519028208025,3.2394456343914158
10772,TR-10773,新北市,三重區,新北大道一段,-1.3010463662475784,None,4,31,住家用,鋼骨造,住宅大樓(11層含以上有電梯),25.08333333333333,-0.5763304879679643,-0.8193256863726953,0.0,298795,2772683,,-0.3147167696757352,0.4413564210483426,-0.4384519028208025,2.1884622195656234
10773,TR-10774,新北市,蘆洲區,光華路,0.3875036326029217,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.333333333333336,-0.8590032961047197,-0.8193256863726953,0.0,297348,2775059,,-0.569884727006901,0.4055234119324882,-0.4384519028208025,1.980438093911342
10774,TR-10775,台北市,萬華區,貴陽街二段,-0.2886325670848166,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),49.583333333333336,-1.2502638293183994,-0.8193256863726953,0.0,300753,2770194,,-0.8663548149038651,-1.6420771089734696,-0.4384519028208025,2.92568146446618
10775,TR-10776,台北市,內湖區,康寧路三段,1.6288611433579558,None,7,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.916666666666668,-0.5613924940420382,0.6266100780627131,1.0,311462,2774189,,-0.4898264876225108,-0.6063325121485392,-0.4384519028208025,3.474029218689813
10776,TR-10777,台中市,潭子區,大富路一段,-0.2094419803016401,None,3,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.1666666666666667,-0.4918733684636899,0.9649219716645876,1.0,217384,2677766,,-0.7452773362589219,-0.3623267834072459,-0.4384519028208025,1.532009899245395
10777,TR-10778,高雄市,左營區,緯九路,1.147444862977439,None,3,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.5,0.9933079507101158,-0.8193256863726953,0.0,176786,2510769,,0.4878458633048828,-0.1933997404325043,-0.4384519028208025,1.5141032421371592
10778,TR-10779,台北市,文山區,辛亥路四段,-0.5866968029831329,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.25,-1.0267684586574282,-0.8193256863726953,0.0,306039,2766023,,-0.613449988014661,-0.97319427214419,-0.4384519028208025,2.372076884877128
10779,TR-10780,新竹市,新竹市,埔頂二路,-0.9835389786929376,None,12,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.0833333333333333,-0.7785679441958868,0.467495351848133,1.0,251405,2742624,,-1.0912534025737952,-0.89982192014506,0.1508480374307823,2.4668841825729304
10780,TR-10781,新北市,三重區,安慶街,-0.6518998566835144,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),28.0,-1.4473304414950396,-0.8193256863726953,0.0,299933,2773455,,-1.3498160555679033,-0.9936702773532496,-0.4384519028208025,1.2424311075227257
10781,TR-10782,台北市,萬華區,長泰街,0.3475117854383678,None,3,4,住家用,加強磚造,公寓(5樓含以下無電梯),52.5,-0.8601523725605602,-0.8193256863726953,0.0,299952,2768198,,-0.2321125085441383,-1.6420771089734696,-0.4384519028208025,2.9006810234875413
