Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
10954,TR-10955,14,93,復興路,0.3380665955731816,None,4,5,2,鋼筋混凝土造,1,22,0.0154438867898773,-0.8193256863726953,0.0,-11542,2706309,,0.2819009930863809,-0.7820848901929673,-0.4384519028208025,0.8332364709224753
10955,TR-10956,9,52,林森路,-0.93732243897092,None,7,12,2,鋼筋混凝土造,0,27,-0.1511721993069906,0.3917999966586725,1.0,246349,2743492,,0.1257449925910334,-0.5431981627539388,-0.4384519028208025,1.438322987551354
10956,TR-10957,11,60,泰昌八街,-0.8354922367856946,None,14,22,2,鋼骨造,0,29,-0.1442777405719481,0.9386603178233464,1.0,279509,2764435,,-0.1050943124890455,0.3918727417931152,-0.4384519028208025,1.1096243765826341
10957,TR-10958,8,54,中正路,-0.7055908341868878,None,12,12,2,鋼筋混凝土造,0,23,0.2171068047898795,0.3825311776558814,1.0,295252,2769747,,0.3845905368903865,-0.065424707875882,-0.4384519028208025,0.8707127971136834
10958,TR-10959,1,6,敬業二路,0.2098475423142301,None,5,8,4,鋼筋混凝土造,2,18,-0.6153990874665402,-0.8193256863726953,0.0,305899,2774961,,-0.8909663584601972,-0.7957355603323404,0.0633071042774669,4.639425849717035
10959,TR-10960,0,73,三榮路一段,0.5275231648028567,None,8,12,7,鋼筋混凝土造,0,8,-0.0333918625833428,2.128158756514868,2.0,209729,2666802,,-0.2790724652148406,-0.0671310416433036,0.0483610913000716,1.114308917356535
10960,TR-10961,10,77,勝利二路,-0.4333867109983433,None,4,21,2,鋼筋混凝土造,0,18,0.6876536134565511,1.0483413426897077,2.0,252810,2746082,,0.8157168860840638,0.7843295083000906,-0.4384519028208025,2.7695133241348873
10961,TR-10962,8,58,中正路,0.5051479185827845,None,3,14,2,鋼筋混凝土造,0,32,0.7910704944821937,1.598291270188645,1.0,296495,2768008,,1.5396357362065172,1.2569839618758822,0.1316317350312743,0.8207443621920727
10962,TR-10963,8,65,秀朗路二段,-0.5165668690731757,None,13,19,7,鋼筋混凝土造,0,5,-0.2247130924807807,1.2120904784056832,1.0,302868,2766048,,-0.4799252919389288,-0.7257758758680535,0.4369574287123487,1.09088621348703
10963,TR-10964,11,101,文青二路,0.0775427835156307,None,14,21,2,鋼筋混凝土造,0,6,0.6336470200320493,3.825897437192768,3.0,289400,2770172,,0.5147205373031765,0.2502470390971197,-0.4384519028208025,2.402557630179309
10964,TR-10965,16,18,中山二路,-1.1745817630144757,None,3,12,3,鋼筋混凝土造,0,42,-1.507082417198744,-0.8193256863726953,0.0,178122,2502654,,-1.5996090780994103,-1.0550982929804285,-0.4384519028208025,0.8426055524702774
10965,TR-10966,14,92,洋山,0.9995663560041812,None,4,7,7,鋼筋混凝土造,2,0,-0.117274443859697,-0.0561929218095629,1.0,-13781,2711604,,-0.2171192693661429,-0.1558603975492284,-0.4384519028208025,1.2985675211299743
10966,TR-10967,8,54,福前街,0.775333222563503,None,9,14,7,鋼筋混凝土造,0,8,0.8468007025904564,0.5540043292075166,1.0,296638,2772541,,0.7735660816025295,-0.7547835499142213,1.8376123591653903,0.9035045825309904
10967,TR-10968,8,69,中正東路一段,-1.354016336891014,None,14,21,2,鋼筋混凝土造,0,17,-1.1342071072785118,-0.1241642611633642,1.0,295995,2783495,,-1.3543423164518265,-0.3282001080588133,-0.4384519028208025,0.8707127971136834
10968,TR-10969,4,55,暖暖街,1.524867920592917,None,2,4,2,鋼筋混凝土造,1,41,-0.6406787694950307,-0.8193256863726953,0.0,324127,2776886,,0.0363513401335519,-1.6420771089734696,-0.4384519028208025,0.6224321360969305
10969,TR-10970,8,58,僑中二街,1.7038458567914947,住,2,4,2,鋼筋混凝土造,1,32,-0.229883936532063,-0.8193256863726953,0.0,294859,2766512,,0.2343752538051883,0.4737767626293536,-0.4384519028208025,0.8207443621920727
10970,TR-10971,8,29,學府路二段,-0.9212920531183012,None,5,12,2,鋼筋混凝土造,0,15,-0.6498713811417544,-0.8193256863726953,0.0,295276,2763793,,-0.9254790977001108,-0.7718468875884376,0.0056581970789424,1.254845140573565
10971,TR-10972,1,7,臨沂街,0.5337238237983221,None,4,7,2,鋼筋混凝土造,2,11,-0.0609696975235137,0.1276386550791268,1.0,303433,2770227,,-0.6131670967094158,-0.6899428667521992,0.379308521513824,3.081816042394953
10972,TR-10973,8,69,中正東路二段,0.6219269963307217,None,8,25,2,鋼骨造,0,19,1.6982663563682436,1.0606997680267622,2.0,296415,2782968,,1.5065374534928295,1.3610703216886022,-0.4384519028208025,0.8707127971136834
10973,TR-10974,8,69,學府路,-0.1339525620661451,None,3,4,2,鋼筋混凝土造,1,44,-0.9130098895292216,-0.8193256863726953,0.0,295455,2784842,,-0.5455560747558142,-0.270184759966478,-0.4384519028208025,0.8207443621920727
10974,TR-10975,8,4,景安路,-0.3826999287447108,None,3,5,2,鋼筋混凝土造,1,42,-0.7693753325491629,-0.8193256863726953,0.0,300912,2764895,,-0.2527635738270376,-0.6268085173575988,-0.4384519028208025,0.8207443621920727
10975,TR-10976,8,69,淡金路二段,0.1354396343686417,None,5,15,2,鋼筋混凝土造,0,5,0.2188304194736401,0.9371155146562142,1.0,295134,2786170,,0.1308370360854467,-0.7991482278671835,0.1892806422297984,1.09088621348703
10976,TR-10977,16,45,重愛路,-0.9371542040369344,None,4,25,2,鋼筋混凝土造,0,8,1.3156238965733678,0.2048788134357191,1.0,179584,2509687,,0.9311365386241032,0.8235751849507879,-0.4384519028208025,1.0206181018785152
10977,TR-10978,11,60,興一街,-0.1716852544028938,None,7,10,2,鋼筋混凝土造,2,27,-0.5918430201218106,-0.8193256863726953,0.0,281956,2767403,,-0.2635134434263549,-0.0176473623880764,-0.4384519028208025,0.6739620846098415
10978,TR-10979,1,22,榮華三路,0.952484608050238,None,7,7,2,鋼筋混凝土造,2,39,2.472169349376799,-0.8193256863726953,0.0,302582,2778452,,2.7987849358528805,2.6749473226032583,-0.4384519028208025,1.7841982480243774
10979,TR-10980,2,23,大同路二段,0.947197224410694,None,7,13,7,鋼筋混凝土造,0,23,0.4067044200035568,-0.8193256863726953,0.0,169219,2542046,,0.1520538839788363,-0.1405033936424337,-0.4384519028208025,0.9737726941395052
10980,TR-10981,8,10,成泰路一段,-0.8524599315562325,None,3,13,2,鋼筋混凝土造,0,18,-0.4079907871873355,-0.8193256863726953,0.0,293816,2773250,,-0.5376351182089487,0.3935790755605368,-0.2697754706473415,0.8707127971136834
10981,TR-10982,11,16,介壽路二段,0.0830464692131563,農,2,4,2,鋼筋混凝土造,1,38,-0.6205699315178224,-0.8193256863726953,0.0,279936,2759737,,-0.2821842695725376,1.0129782331345891,-0.4384519028208025,0.6739620846098415
10982,TR-10983,10,77,六家七路,0.5939759637271302,None,4,12,2,鋼筋混凝土造,0,16,0.8220955587898864,0.3284630668062667,1.0,252411,2744615,,0.9348141255922908,0.410642413234753,-0.1459370774060664,2.8944344114389136
10983,TR-10984,1,6,安東街,-1.0224733491295823,None,7,10,2,鋼筋混凝土造,2,16,-1.4186035300990278,-0.8193256863726953,0.0,303546,2771321,,-1.760291339478681,-1.6420771089734696,-0.244153734114664,4.510600978434757
10984,TR-10985,11,85,南福街,-0.3645786229982723,None,14,14,2,鋼筋混凝土造,0,22,-0.1218707496830589,1.0560653585253668,1.0,279472,2770459,,-0.0145690948105834,0.129097341610184,-0.1950454057603656,1.518350559105496
10985,TR-10986,9,52,牛埔路,-0.7284467516469185,None,7,15,7,鋼筋混凝土造,0,14,-0.6671075279793615,0.7084846459207012,1.0,245125,2743610,,-0.7206657927025898,-1.1284706449795583,-0.2078562740267041,3.280909025285746
10986,TR-10987,4,14,月眉路,0.2130199724979568,None,5,5,2,鋼筋混凝土造,1,24,-0.7285831183668262,-0.8193256863726953,0.0,326369,2779605,,-0.763099488489369,0.7996865122068852,-0.4384519028208025,0.8144983078268713
10987,TR-10988,8,84,集賢路,-0.6041692025556272,None,5,13,2,鋼筋混凝土造,0,25,-0.3528351173069931,0.6049828337228675,1.0,298679,2775523,,-0.0541738775449105,-0.1319717248053257,-0.2420185894036076,0.8707127971136834
10988,TR-10989,16,95,中山東路,-0.6494484333597256,None,3,14,7,鋼筋混凝土造,0,5,-0.6027592464522952,-0.8193256863726953,0.0,186114,2502703,,-1.0643787285755015,0.6768304809525276,-0.4384519028208025,1.5640248316510306
10989,TR-10990,8,54,中和街,-0.5316839795698732,None,14,17,2,鋼筋混凝土造,0,27,-0.426376010480783,-0.8193256863726953,0.0,295142,2771417,,-0.3837422481555627,-0.1149083871311095,-0.3295595225569224,0.8566591747919803
10990,TR-10991,8,69,民族路,1.6239582967103787,None,5,7,2,鋼筋混凝土造,2,13,0.8301390939807696,2.142061985019055,1.0,296524,2780574,,0.5512135156798064,0.2195330312835304,0.4732548888003084,0.8566591747919803
10991,TR-10992,4,6,復興路,0.5870542978717266,None,3,4,2,鋼筋混凝土造,1,46,-1.0888185872728136,-0.8193256863726953,0.0,323367,2782386,,-0.6043974662468147,-1.6420771089734696,-0.4384519028208025,0.7863910631834654
10992,TR-10993,8,3,進安街,0.9172033390372786,None,6,12,2,鋼筋混凝土造,0,15,0.624454408385326,0.5864451957172852,1.0,300120,2775196,,0.5758250592361385,-0.3401444444307647,0.3857139556469935,1.254845140573565
10993,TR-10994,8,10,成泰路三段,1.0467923053301118,None,4,13,7,鋼筋混凝土造,0,1,0.1447149880719301,-0.8193256863726953,0.0,295406,2776701,,-0.0680355515019253,-0.2292327495483588,-0.4384519028208025,0.9831417756873072
10994,TR-10995,8,58,大智街,-0.1359473477119731,None,3,5,2,鋼筋混凝土造,1,45,-0.5740323350562834,-0.8193256863726953,0.0,295730,2767435,,-0.0434240079455932,0.0284236493323075,-0.4384519028208025,0.8207443621920727
10995,TR-10996,8,63,太平路,0.1346465268227103,None,4,5,2,鋼筋混凝土造,1,40,-0.8394689963554318,-0.8193256863726953,0.0,292142,2763187,,-0.5885555531530837,0.712663490068382,-0.4384519028208025,0.8207443621920727
10996,TR-10997,16,2,明福街,-0.6925646435840104,None,7,16,2,鋼筋混凝土造,0,25,-0.1735791901958797,-0.8193256863726953,0.0,179518,2507021,,-0.2833158347935186,0.0506059883087888,0.5778769796420754,0.9978646181195675
10997,TR-10998,8,58,民權路,1.1108177144925953,None,4,4,2,鋼筋混凝土造,1,47,-0.6136754727827793,-0.8193256863726953,0.0,296230,2767581,,-0.2321125085441383,0.7809168407652471,-0.4384519028208025,0.8207443621920727
10998,TR-10999,11,101,文德二路,0.9472933586586856,None,4,4,3,鋼筋混凝土造,1,27,-0.3683476494608392,-0.8193256863726953,0.0,288523,2771875,,0.2405988625205826,0.1700493520283029,-0.2292077211372687,0.5990094322274255
10999,TR-11000,0,88,西苑一街,-0.1980260383526242,None,5,15,7,鋼筋混凝土造,0,2,-0.5309419679622659,0.7424703155976018,1.0,213413,2675309,,-0.8188290756226724,-1.107994639770499,0.483930612355591,1.46564947539911
11000,TR-11001,8,29,裕民路,0.1324594726808986,None,2,5,2,鋼筋混凝土造,1,37,-0.7090488186175383,-0.8193256863726953,0.0,295360,2764515,,-0.1990142258304504,-0.3537951145701378,-0.4384519028208025,0.8207443621920727
11001,TR-11002,16,2,鼎吉街,-0.4533826345806203,None,8,12,2,鋼筋混凝土造,0,21,-0.2517163891930316,0.2790293654580477,1.0,180454,2506737,,-0.4125971612905725,-0.3623267834072459,-0.2356131552704383,1.1342182156456142
11002,TR-11003,16,95,永忠街,0.2336648022541776,None,8,15,7,鋼筋混凝土造,0,7,-0.020177483341177,0.0581225125581935,1.0,185106,2505192,,-0.3308415740747112,-0.232645417083202,0.1017397090764833,1.395381363790595
11003,TR-11004,8,3,大同南路,-0.3360748184687286,商,2,4,2,鋼筋混凝土造,1,50,-0.8584287578767994,-0.8193256863726953,0.0,300066,2772330,,-0.2290007041864411,-1.6420771089734696,-0.4384519028208025,0.8207443621920727
11004,TR-11005,1,7,金山南路一段,-1.1125751730598188,None,9,10,2,鋼筋混凝土造,2,46,-1.1749993214608487,-0.8193256863726953,0.0,303448,2770419,,-1.1319897505291032,-1.6420771089734696,-0.4384519028208025,3.5424625518285517
11005,TR-11006,1,15,民權東路六段,0.1203465574339421,None,11,11,2,鋼筋混凝土造,0,11,0.0579597156559747,0.9293914988205552,1.0,309663,2773125,,-0.2575727260162056,-0.1285590572704825,0.1978212210740245,3.222352265611983
11006,TR-11007,1,14,吳興街,0.1211877321038698,None,5,5,2,鋼筋混凝土造,1,36,-0.4499320778255128,-0.8193256863726953,0.0,306880,2768568,,-0.2035404867143734,0.0676693259830051,-0.4384519028208025,3.175506857872974
11007,TR-11008,11,60,民有十五街,0.3207864644966708,None,5,10,2,鋼筋混凝土造,2,17,-0.2499927745092708,-0.8193256863726953,0.0,282373,2767032,,-0.3042497913816629,-0.1200273884333742,-0.3018026413131885,0.8800818786614852
11008,TR-11009,0,87,柳川東路二段,-0.5775400158619218,None,9,12,7,鋼筋混凝土造,0,4,-0.5010659801104136,-0.0469241028067719,1.0,215929,2669803,,-0.8309934017482158,-0.6421655212643935,-0.4384519028208025,1.254845140573565
11009,TR-11010,8,67,福德一路,-0.8628664639013357,None,7,14,2,鋼筋混凝土造,0,14,-0.8785375958540077,0.6327892907312408,1.0,314358,2773395,,-1.211199315997758,-0.316255771686862,-0.1907751163382524,0.9035045825309904
11010,TR-11011,2,51,新進路,0.2095831731322529,None,9,10,2,鋼筋混凝土造,2,24,0.4113007258269189,-0.0500137091410355,1.0,180509,2578149,,0.2785062974234384,1.61019505173216,-0.4384519028208025,1.09088621348703
11011,TR-11012,16,98,龍勝路,0.1677647752558562,None,29,38,7,鋼骨造,0,6,5.295450201376833,0.1029218044050172,1.0,177630,2506742,,4.160340787998003,6.637054330556288,0.4946063359108726,1.395381363790595
11012,TR-11013,8,4,水源路,0.284111248887831,None,5,5,2,鋼筋混凝土造,1,36,-0.5361128120135479,-0.8193256863726953,0.0,301354,2766195,,0.0173976226821238,0.0352489844019942,-0.4384519028208025,0.8207443621920727
11013,TR-11014,11,5,民權路,-0.2002851931804292,None,5,15,2,鋼筋混凝土造,0,14,0.7066133749779191,0.8984954354779182,1.0,272023,2761782,,0.7062379509541733,0.8611145278340638,-0.4384519028208025,2.4581865518693835
11014,TR-11015,1,33,仁愛路三段,3.5586600375436674,None,7,28,2,鋼骨造,0,17,4.542230584573405,3.348553258549027,2.0,304110,2770200,,4.485948680335222,1.3218246450379043,0.1999563657850805,4.018724197175153
11015,TR-11016,16,62,惠民路,-0.6381286256587011,None,13,15,7,鋼筋混凝土造,0,0,0.0700250184422993,1.0606997680267622,1.0,177412,2513848,,-0.2796382478253308,-0.0398297013645574,-0.4384519028208025,1.442226771529605
11016,TR-11017,0,76,大漢街,-0.5807605131696443,None,6,16,2,鋼筋混凝土造,0,28,-0.3258318205947418,-0.8193256863726953,0.0,219297,2683119,,-0.288124986982687,-0.4954208172661332,-0.2975323518910757,1.0174950746959146
11017,TR-11018,8,68,民權街,-0.8498883404224539,None,6,12,2,鋼筋混凝土造,0,24,-0.1115290615804946,0.4226960600013094,1.0,293189,2771416,,0.136777753495596,0.388460074258272,-0.4384519028208025,0.8707127971136834
11018,TR-11019,1,30,社子街,0.3986552053699609,None,4,5,2,鋼筋混凝土造,1,41,-0.548178114799873,-0.8193256863726953,0.0,300884,2775594,,0.0224896661765371,-0.111495719596266,-0.4384519028208025,2.472825741787824
11019,TR-11020,8,67,福德二路,-0.1585148624280284,None,13,15,2,鋼筋混凝土造,0,13,1.2455302327670987,-0.1967700100185609,1.0,313956,2773255,,0.7800725816231691,1.2791663008523635,0.7166613858607458,0.9035045825309904
11020,TR-11021,8,3,永福街,-0.3249713128256854,None,2,4,2,鋼筋混凝土造,1,44,-0.9635692535862024,-0.8193256863726953,0.0,298215,2774409,,-0.5981738575314205,-0.4476434717783275,-0.4384519028208025,0.8207443621920727
11021,TR-11022,4,6,復興路,3.2273573854022146,None,7,7,2,鋼筋混凝土造,2,14,0.4285368726645255,0.2604917274524656,1.0,323443,2782523,,0.598173472350509,-0.1063767182940012,-0.4384519028208025,1.301690548312575
11022,TR-11023,1,30,中正路,-0.1962235212027794,None,2,12,2,鋼筋混凝土造,0,39,-0.3781147993354835,-0.8193256863726953,0.0,301158,2775237,,-0.4304193135210197,-0.1046703845265796,-0.4384519028208025,3.4565793043070334
11023,TR-11024,8,67,新台五路二段,-0.9628220482507226,None,13,14,2,鋼筋混凝土造,0,14,-0.5177275887201004,-0.8193256863726953,0.0,317808,2773263,,-0.7930859668453597,-0.2207010807112505,-0.4384519028208025,0.9035045825309904
11024,TR-11025,7,47,大埔路,-0.0833619140605044,None,7,7,2,鋼筋混凝土造,2,32,0.0637050979351766,-0.8193256863726953,1.0,203447,2662203,,0.3076441018636935,-1.3690637061860087,-0.4384519028208025,0.6927002477054454
11025,TR-11026,11,60,永安路,-0.6516114539395393,None,22,23,2,鋼筋混凝土造,0,2,-0.7245613507713848,0.779545591608766,1.0,279962,2766184,,-0.925761989005356,-0.9049409214473249,-0.4384519028208025,1.348535956051585
11026,TR-11027,8,59,過崙街,10.31088928086184,None,3,5,3,鋼筋混凝土造,1,10,3.777520203211573,-0.8193256863726953,0.0,285951,2774036,,4.186932570691051,3.0554597527382823,-0.4384519028208025,0.9035045825309904
11027,TR-11028,8,10,民義路一段,0.6649951394310105,None,7,8,2,鋼筋混凝土造,2,13,0.5830876559750692,-0.3188094602219768,1.0,293893,2775266,,0.4601225153908536,0.2690167105387576,0.0248744994784506,1.0518483737045219
11028,TR-11029,8,84,中央路,-0.1425085101374077,None,8,15,0,鋼筋混凝土造,0,0,0.5158666833084012,0.9371155146562142,1.0,297648,2775268,,0.3127361453581072,-0.4766511458244952,0.7977968848808913,1.395381363790595
11029,TR-11030,9,52,慈雲路,0.0869879733808167,None,22,28,7,鋼筋混凝土造,0,6,1.6184055426873314,0.547825116538989,1.0,251248,2742730,,1.2558957570455866,1.0880569189011409,0.4348222840012921,2.2971554627665367
11030,TR-11031,16,18,中華三路,-0.4160344792358385,None,15,37,7,鋼骨造,0,6,4.855928457017852,0.6714093699095369,2.0,177700,2503374,,4.298108853652414,2.0248341572156163,3.752837164983041,1.4633072050121594
11031,TR-11032,16,45,重和路,-0.6294284762154507,None,14,15,2,鋼筋混凝土造,0,15,-0.1867935694380455,-0.0314760711354535,1.0,179496,2509467,,-0.4154260743430247,0.1017960013314379,-0.4384519028208025,0.8566591747919804
11032,TR-11033,0,24,龍富路四段,1.8471099198611496,None,5,26,7,鋼筋混凝土造,0,2,1.230592238841173,1.5442231593390303,2.0,212008,2670811,,0.7639477772241932,0.2570723741668064,0.6910396493280683,1.608315035331549
11033,TR-11034,0,88,福科路,-0.4791466130424003,None,10,14,7,鋼筋混凝土造,0,2,-0.6929617482357718,0.7440151187647336,1.0,210912,2675788,,-0.8745586627559759,-0.9305359279586491,-0.4384519028208025,1.46564947539911
11034,TR-11035,8,65,環河東路三段,0.3729633275941748,None,4,5,2,鋼筋混凝土造,1,44,-0.6337843107599876,-0.8193256863726953,0.0,303114,2766611,,-0.2994406391924946,0.985676892855843,-0.4384519028208025,0.8207443621920727
11035,TR-11036,8,58,漢生西路,-1.1034183859386075,None,16,23,7,鋼筋混凝土造,0,1,-0.8314254611645485,-0.1318882769990234,1.0,296788,2768434,,-1.1192596417930696,-0.635340186194707,-0.4384519028208025,1.0674635096175251
11036,TR-11037,8,3,河邊北街,0.0814121869972972,住,2,14,2,鋼筋混凝土造,0,13,0.860589620060542,-0.3466159172303502,1.0,300859,2773582,,0.2422962103520534,1.7040434089403498,1.739395702456793,1.676453810224655
11037,TR-11038,1,48,政大二街,0.9132858684316156,None,2,5,2,鋼筋混凝土造,1,11,-0.9342678039622704,1.235262525912661,1.0,309214,2764475,,-1.3220927076538742,-0.6012135108462744,-0.051990710119582,2.26202140696228
11038,TR-11039,11,5,環西路,-1.0774621389808443,None,7,15,7,鋼筋混凝土造,0,10,-0.4102889400990166,-0.1967700100185609,1.0,271432,2761852,,-0.5976080749209299,-1.0841059670265962,0.3024433119157913,2.8007435959608937
11039,TR-11040,8,1,永安街,0.8200596814416491,None,2,4,2,鋼筋混凝土造,1,35,-0.4303977780762248,-0.8193256863726953,0.0,288022,2758087,,0.0142858183244266,1.0948822539708274,-0.4384519028208025,0.8207443621920727
11040,TR-11041,1,15,內湖路三段,-0.374552551227413,None,4,5,2,鋼筋混凝土造,1,40,-0.8394689963554318,-0.8193256863726953,0.0,309385,2775632,,-0.7367905971015659,-0.246296087222575,-0.4384519028208025,2.683630076613369
11041,TR-11042,11,60,大興西路二段,0.1660824259160012,None,4,18,3,鋼骨造,0,29,2.507216181279934,1.020534885681334,1.0,280113,2767056,,2.925520240602727,3.550296545290556,-0.4384519028208025,1.1096243765826341
11042,TR-11043,16,95,青年路二段,-0.2958186021221973,None,8,12,7,鋼筋混凝土造,0,26,-0.2362038570391855,-0.207583632188484,1.0,183170,2503743,,-0.3022695522449467,-0.3282001080588133,-0.3295595225569225,0.8098137670529704
11043,TR-11044,11,85,仁愛路三段,1.4521423619871834,None,13,14,2,鋼筋混凝土造,0,21,1.7976614697984443,0.8027176391157438,1.0,280485,2771667,,2.030735042112176,1.5317036984307653,-0.4384519028208025,1.2860754123995715
11044,TR-11045,1,57,塔悠路,-0.1838702703358437,None,4,12,4,鋼筋混凝土造,0,28,0.1866562787101067,-0.8193256863726953,0.0,307593,2771694,,-0.3823277916293369,-0.6097451796833826,4.724328008513733,3.4565793043070334
11045,TR-11046,8,70,北深路二段,2.683093340397115,其他,11,14,2,鋼筋混凝土造,0,28,0.1969979668126713,0.6914918110822508,1.0,312614,2766641,,0.6018510593186964,0.4601260924899805,0.1294965903202175,0.8800818786614855
11046,TR-11047,16,2,敦化街,-0.4916440652813232,None,7,14,7,鋼筋混凝土造,0,2,-0.4821062185890457,0.4953018088565062,1.0,178225,2505392,,-0.9302882498892792,-0.8213305668436649,0.9002838310116018,1.4656494753991098
11047,TR-11048,1,25,昆陽街,0.5860689218298115,None,3,4,2,鋼筋混凝土造,1,46,-0.8595778343326398,-0.8193256863726953,0.0,309888,2771117,,-0.4456954440042603,-0.3486761132678729,-0.4384519028208025,2.2737327588970317
11048,TR-11049,8,67,樟樹一路,-0.0671152261499043,None,2,5,2,鋼筋混凝土造,1,36,-0.710772433301299,-0.8193256863726953,0.0,314756,2773226,,-0.1902445953678493,-0.4254611328018463,-0.4384519028208025,0.8207443621920727
11049,TR-11050,1,83,青年路,-0.1032136362707936,None,9,12,2,鋼筋混凝土造,0,36,-0.4033944813639735,-0.8193256863726953,0.0,300797,2768828,,-0.3800646611873753,-0.0944323819220497,-0.4384519028208025,2.589939261135349
11050,TR-11051,16,45,文川路,-0.7027548738711323,None,10,14,2,鋼筋混凝土造,0,15,-0.0075376423269321,0.2991118066307618,1.0,179601,2509815,,-0.0561541166816271,-0.2906607651755374,0.4348222840012921,0.8566591747919804
11051,TR-11052,16,42,中安路,0.5348293676502268,None,3,15,7,鋼筋混凝土造,0,4,0.552062591667376,0.4813985803523196,1.0,182778,2498294,,0.1860008406082598,-0.686530199217356,0.1572534715639517,1.0440408057480202
11052,TR-11053,11,60,國豐三街,-0.9187685291085186,None,7,15,2,鋼筋混凝土造,0,7,-0.5160039740363396,-0.18750119101577,1.0,278225,2764785,,-0.7758295972254029,-0.3469697795004513,-0.0327744077200738,1.348535956051585
11053,TR-11054,8,54,立信三街,-0.3640018175103223,None,10,13,2,鋼筋混凝土造,0,17,0.1280533794622433,0.3284630668062667,1.0,294788,2771501,,0.0157002748506525,-0.7633152187513293,0.7380128329713104,0.8707127971136834
11054,TR-11055,8,67,大同路三段,-1.0339373582025948,None,15,32,2,鋼筋混凝土造,0,23,-0.4878516008682483,-0.8193256863726953,0.0,318896,2774311,,-0.461254465792746,-0.5551424991258903,-0.4384519028208025,0.8707127971136834
11055,TR-11056,16,45,重愛路,-1.096184283777231,None,6,15,7,鋼筋混凝土造,0,6,-0.5648397234095597,0.2743949559566522,1.0,179512,2509773,,-0.9178410324584906,-0.7240695421006319,-0.0498555654085255,0.8800818786614854
11056,TR-11057,1,22,中山北路七段,2.4438632642697287,None,5,7,2,鋼筋混凝土造,2,15,-0.235054780583345,-0.067006543979486,1.0,303543,2780567,,-0.2688883782260136,-0.1012577169917364,0.1593886162750082,2.308866814701289
11057,TR-11058,8,96,國光街,0.0108977160953733,None,4,9,7,鋼筋混凝土造,2,13,-0.1827718018426039,0.8135312612856667,1.0,284446,2761097,,-0.3749726176929616,0.1342163429124488,0.1359020244533868,1.395381363790595
11058,TR-11059,9,52,埔頂二路,-0.2818070354774046,None,15,15,7,鋼筋混凝土造,0,10,0.4503693253254948,0.649782125569691,1.0,251088,2742715,,0.1939217971551252,-0.0671310416433036,0.7486885565265924,3.083689858704514
11059,TR-11060,8,54,立信三街,-0.1215752776372116,None,12,13,2,鋼筋混凝土造,0,15,0.7376384392856118,-0.1396122928346827,1.0,294832,2771434,,0.0388973618807583,3.5144635361747008,0.1145505773428229,0.9035045825309904
11060,TR-11061,1,83,艋舺大道,0.2384474810917654,None,3,4,2,鋼筋混凝土造,1,51,-0.7952295528055736,-0.8193256863726953,0.0,299873,2769328,,-0.442017857036073,0.2621913754690712,-0.4384519028208025,1.8638354411806943
11061,TR-11062,11,16,中正路,-0.2375612478392171,None,9,15,2,鋼筋混凝土造,0,8,0.2234267252970017,0.5663627545445714,1.0,278505,2757905,,-0.036068834009218,0.1683430182608813,0.2960378777826221,1.98094896052822
11062,TR-11063,1,31,承德路三段,0.4565520562229719,None,3,4,2,加強磚造,1,44,-0.6033337846802153,-0.8193256863726953,0.0,302275,2773279,,0.1860008406082598,-1.6420771089734696,-0.4384519028208025,2.753898188221884
11063,TR-11064,8,3,昌隆街,0.2566408875241981,None,4,4,2,加強磚造,1,46,-0.8613014490164006,-0.8193256863726953,0.0,299621,2771649,,-0.4131629439010628,-0.5568488328933119,-0.4384519028208025,0.8207443621920727
11064,TR-11065,8,54,中正路,-0.434179818544275,None,5,5,2,鋼筋混凝土造,1,41,-0.8015494733126963,-0.8193256863726953,0.0,292396,2768817,,-0.4222154656689093,0.0813199961223782,-0.4384519028208025,0.8207443621920727
11065,TR-11066,1,48,秀明路二段,1.8039216089508707,None,13,13,2,鋼筋混凝土造,0,15,1.289769676316957,1.7280547362277197,2.0,308243,2764840,,1.1291604522957397,1.2638092969455692,-0.3231540884237535,2.988125226916934
11066,TR-11067,1,14,松山路,0.1763447568891169,None,3,4,2,鋼筋混凝土造,1,47,-0.4344195456716665,-0.8193256863726953,0.0,308305,2771100,,0.4609711893065892,-1.6420771089734696,-0.4384519028208025,3.2067371296989804
11067,TR-11068,11,32,興德路,0.7880950439844037,None,7,10,2,鋼筋混凝土造,2,6,0.4819689278611074,0.5709971640459668,1.0,271379,2767890,,0.1981651667338033,0.0813199961223782,-0.0349095524311302,1.254845140573565
11068,TR-11069,1,48,萬安街,4.326051672137543,None,2,5,7,鋼筋混凝土造,1,38,-0.0994637587941695,-0.8193256863726953,0.0,307503,2766011,,0.0550221662797346,-0.5312538263819875,-0.4384519028208025,1.6530311063551495
11069,TR-11070,16,45,太華街,-0.3337195293929313,None,8,8,2,鋼筋混凝土造,2,28,0.017167501473638,-0.8193256863726953,0.0,178621,2506575,,-0.0272992035466169,0.707544488766117,-0.3423703908232612,0.4350505051408906
11070,TR-11071,1,25,園區街,0.6337755423957012,None,7,14,2,鋼筋混凝土造,0,13,1.1225790519921686,-0.0484689059739037,1.0,311938,2772467,,0.6691791899670526,0.39699174309538,3.035428542068068,3.2301598335684845
